"PING_INLINE","2000000","891","2244669.000"
"PING_BULK","2000000","847","2361275.000"
"SET","2000000","1930","1036269.438"
"GET","2000000","1599","1250781.750"
"INCR","2000000","2004","998004.000"
"LPUSH","2000000","1889","1058761.250"
"LPOP","2000000","1957","1021972.375"
"SADD","2000000","2035","982800.938"
"SPOP","2000000","1330","1503759.375"
"LPUSH (needed to benchmark LRANGE)","50000","48","1041666.688"
"LRANGE_100 (first 100 elements)","50000","918","54466.230"
"LRANGE_300 (first 300 elements)","50000","2816","17755.682"
"LRANGE_450 (first 450 elements)","50000","4773","10475.593"
"LRANGE_600 (first 600 elements)","50000","8424","5935.423"
"MSET (10 keys)","1000000","5416","184638.109"
"PING_INLINE","2000000","896","2232142.750"
"PING_BULK","2000000","912","2192982.500"
"SET","2000000","1939","1031459.500"
"GET","2000000","1604","1246882.875"
"INCR","2000000","1945","1028277.625"
"LPUSH","2000000","1931","1035732.812"
"LPOP","2000000","1936","1033057.875"
"SADD","2000000","1979","1010611.438"
"SPOP","2000000","1317","1518602.875"
"LPUSH (needed to benchmark LRANGE)","50000","53","943396.250"
"LRANGE_100 (first 100 elements)","50000","1305","38314.180"
"LRANGE_300 (first 300 elements)","50000","4264","11726.079"
"LRANGE_450 (first 450 elements)","50000","6376","7841.907"
"LRANGE_600 (first 600 elements)","50000","8398","5953.799"
"MSET (10 keys)","1000000","5369","186254.422"
"PING_INLINE","2000000","899","2224694.250"
"PING_BULK","2000000","847","2361275.000"
"SET","2000000","1919","1042209.438"
"GET","2000000","1617","1236858.375"
"INCR","2000000","2013","993542.000"
"LPUSH","2000000","2022","989119.625"
"LPOP","2000000","2004","998004.000"
"SADD","2000000","2030","985221.688"
"SPOP","2000000","1337","1495886.250"
"LPUSH (needed to benchmark LRANGE)","50000","48","1041666.688"
"LRANGE_100 (first 100 elements)","50000","915","54644.809"
"LRANGE_300 (first 300 elements)","50000","2812","17780.939"
"LRANGE_450 (first 450 elements)","50000","4736","10557.433"
