"PING_INLINE","2000000","3435","582241.625"
"PING_BULK","2000000","3543","564493.375"
"SET","2000000","4799","416753.500"
"GET","2000000","4207","475398.156"
"INCR","2000000","4927","405926.531"
"LPUSH","2000000","4909","407414.969"
"LPOP","2000000","4681","427259.125"
"SADD","2000000","4743","421674.031"
"SPOP","2000000","3853","519076.062"
"LPUSH (needed to benchmark LRANGE)","50000","120","416666.688"
"LRANGE_100 (first 100 elements)","50000","1011","49455.980"
"LRANGE_300 (first 300 elements)","50000","3828","13061.650"
"LRANGE_450 (first 450 elements)","50000","6509","7681.672"
"LRANGE_600 (first 600 elements)","50000","9226","5419.467"
"MSET (10 keys)","1000000","7124","140370.578"
"PING_INLINE","2000000","3601","555401.250"
"PING_BULK","2000000","3697","540979.188"
"SET","2000000","4920","406504.062"
"GET","2000000","4287","466526.688"
"INCR","2000000","4686","426803.250"
"LPUSH","2000000","4870","410677.625"
"LPOP","2000000","4758","420344.688"
"SADD","2000000","4786","417885.531"
"SPOP","2000000","3808","525210.062"
"LPUSH (needed to benchmark LRANGE)","50000","122","409836.062"
"LRANGE_100 (first 100 elements)","50000","1012","49407.117"
"LRANGE_300 (first 300 elements)","50000","2980","16778.523"
"LRANGE_450 (first 450 elements)","50000","5123","9759.906"
"LRANGE_600 (first 600 elements)","50000","6531","7655.795"
"MSET (10 keys)","1000000","7079","141262.891"
"PING_INLINE","2000000","3636","550055.000"
"PING_BULK","2000000","3605","554785.000"
"SET","2000000","4850","412371.156"
"GET","2000000","4337","461148.281"
"INCR","2000000","4700","425531.938"
"LPUSH","2000000","4640","431034.500"
"LPOP","2000000","4520","442477.875"
"SADD","2000000","4793","417275.188"
"SPOP","2000000","4016","498008.000"
"LPUSH (needed to benchmark LRANGE)","50000","120","416666.688"
"LRANGE_100 (first 100 elements)","50000","1014","49309.660"
"LRANGE_300 (first 300 elements)","50000","2978","16789.793"
"LRANGE_450 (first 450 elements)","50000","5055","9891.197"
"LRANGE_600 (first 600 elements)","50000","9169","5453.158"
"MSET (10 keys)","1000000","7070","141442.719"
"PING_INLINE","2000000","3488","573394.500"
"PING_BULK","2000000","3599","555709.938"
"SET","2000000","4866","411015.188"
"GET","2000000","4207","475398.156"
"INCR","2000000","4813","415541.219"
"LPUSH","2000000","4712","424448.219"
"LPOP","2000000","4774","418935.875"
"SADD","2000000","4843","412967.188"
"SPOP","2000000","3854","518941.344"
"LPUSH (needed to benchmark LRANGE)","50000","124","403225.812"
"LRANGE_100 (first 100 elements)","50000","1009","49554.016"
"LRANGE_300 (first 300 elements)","50000","2971","16829.352"
"LRANGE_450 (first 450 elements)","50000","5069","9863.879"
"LRANGE_600 (first 600 elements)","50000","9304","5374.033"
"MSET (10 keys)","1000000","7116","140528.391"
"PING_INLINE","2000000","3345","597907.312"
"PING_BULK","2000000","3375","592592.562"
"SET","2000000","4708","424808.812"
"GET","2000000","4187","477669.000"
"INCR","2000000","4673","427990.594"
"LPUSH","2000000","4641","430941.625"
"LPOP","2000000","4524","442086.625"
"SADD","2000000","4529","441598.594"
"SPOP","2000000","3901","512689.062"
"LPUSH (needed to benchmark LRANGE)","50000","127","393700.781"
"LRANGE_100 (first 100 elements)","50000","1310","38167.941"
"LRANGE_300 (first 300 elements)","50000","2984","16756.033"
"LRANGE_450 (first 450 elements)","50000","4993","10014.020"
"LRANGE_600 (first 600 elements)","50000","9066","5515.111"
"MSET (10 keys)","1000000","7193","139024.047"
"PING_INLINE","2000000","3529","566732.750"
"PING_BULK","2000000","3565","561009.812"
"SET","2000000","4811","415714.000"
"GET","2000000","4153","481579.594"
"INCR","2000000","4577","436967.438"
"LPUSH","2000000","4667","428540.844"
"LPOP","2000000","4461","448329.969"
"SADD","2000000","4520","442477.875"
"SPOP","2000000","3766","531067.438"
"LPUSH (needed to benchmark LRANGE)","50000","119","420168.062"
"LRANGE_100 (first 100 elements)","50000","1009","49554.016"
"LRANGE_300 (first 300 elements)","50000","2970","16835.018"
"LRANGE_450 (first 450 elements)","50000","4966","10068.466"
"LRANGE_600 (first 600 elements)","50000","9191","5440.104"
"MSET (10 keys)","1000000","7130","140252.453"
"PING_INLINE","2000000","3516","568828.188"
"PING_BULK","2000000","3458","578369.000"
"SET","2000000","4750","421052.625"
"GET","2000000","4205","475624.250"
"INCR","2000000","4656","429553.250"
"LPUSH","2000000","4648","430292.625"
"LPOP","2000000","4582","436490.625"
"SADD","2000000","4573","437349.656"
"SPOP","2000000","3786","528262.000"
"LPUSH (needed to benchmark LRANGE)","50000","119","420168.062"
"LRANGE_100 (first 100 elements)","50000","1016","49212.598"
"LRANGE_300 (first 300 elements)","50000","2975","16806.723"
"LRANGE_450 (first 450 elements)","50000","5090","9823.183"
"LRANGE_600 (first 600 elements)","50000","9194","5438.329"
"MSET (10 keys)","1000000","7016","142531.359"
"PING_INLINE","2000000","3462","577700.750"
"PING_BULK","2000000","3403","587716.688"
"SET","2000000","5030","397614.312"
"GET","2000000","4102","487567.000"
"INCR","2000000","4719","423818.625"
"LPUSH","2000000","4875","410256.406"
"LPOP","2000000","4687","426712.188"
"SADD","2000000","4842","413052.469"
"SPOP","2000000","3930","508905.844"
"LPUSH (needed to benchmark LRANGE)","50000","127","393700.781"
"LRANGE_100 (first 100 elements)","50000","1011","49455.980"
"LRANGE_300 (first 300 elements)","50000","2984","16756.033"
"LRANGE_450 (first 450 elements)","50000","5074","9854.158"
"LRANGE_600 (first 600 elements)","50000","9406","5315.756"
"MSET (10 keys)","1000000","7083","141183.109"
"PING_INLINE","2000000","3451","579542.188"
"PING_BULK","2000000","3576","559284.125"
"SET","2000000","4779","418497.625"
"GET","2000000","4179","478583.406"
"INCR","2000000","4716","424088.219"
"LPUSH","2000000","4691","426348.312"
"LPOP","2000000","4626","432338.969"
"SADD","2000000","4771","419199.344"
"SPOP","2000000","3716","538213.125"
"LPUSH (needed to benchmark LRANGE)","50000","118","423728.812"
"LRANGE_100 (first 100 elements)","50000","1006","49701.789"
"LRANGE_300 (first 300 elements)","50000","2974","16812.375"
"LRANGE_450 (first 450 elements)","50000","5071","9859.988"
"LRANGE_600 (first 600 elements)","50000","9258","5400.734"
"MSET (10 keys)","1000000","7133","140193.469"
