"PING_INLINE","2000000","1005","1990049.750"
"PING_BULK","2000000","924","2164502.000"
"SET","2000000","2350","851063.875"
"GET","2000000","2072","965250.938"
"INCR","2000000","2613","765403.750"
"LPUSH","2000000","3119","641231.188"
"LPOP","2000000","2610","766283.562"
"SADD","2000000","2614","765110.938"
"SPOP","2000000","1738","1150748.000"
"LPUSH (needed to benchmark LRANGE)","50000","66","757575.750"
"LRANGE_100 (first 100 elements)","50000","975","51282.051"
"LRANGE_300 (first 300 elements)","50000","2999","16672.225"
"LRANGE_450 (first 450 elements)","50000","5105","9794.319"
"LRANGE_600 (first 600 elements)","50000","9442","5295.488"
"MSET (10 keys)","1000000","6265","159616.922"
"PING_INLINE","2000000","1013","1974333.625"
"PING_BULK","2000000","1129","1771479.250"
"SET","2000000","2257","886132.062"
"GET","2000000","1743","1147446.875"
"INCR","2000000","2271","880669.375"
"LPUSH","2000000","2707","738825.250"
"LPOP","2000000","2546","785545.938"
"SADD","2000000","2630","760456.250"
"SPOP","2000000","1716","1165501.250"
"LPUSH (needed to benchmark LRANGE)","50000","67","746268.625"
"LRANGE_100 (first 100 elements)","50000","1414","35360.680"
"LRANGE_300 (first 300 elements)","50000","4741","10546.298"
"LRANGE_450 (first 450 elements)","50000","7162","6981.290"
"LRANGE_600 (first 600 elements)","50000","9388","5325.948"
"MSET (10 keys)","1000000","6293","158906.719"
"PING_INLINE","2000000","1058","1890359.250"
"PING_BULK","2000000","942","2123142.250"
"SET","2000000","2310","865800.875"
"GET","2000000","2101","951927.625"
"INCR","2000000","2681","745990.312"
"LPUSH","2000000","2639","757862.875"
"LPOP","2000000","2448","816993.500"
"SADD","2000000","2767","722804.500"
"SPOP","2000000","1791","1116694.625"
"LPUSH (needed to benchmark LRANGE)","50000","64","781249.938"
"LRANGE_100 (first 100 elements)","50000","970","51546.391"
"LRANGE_300 (first 300 elements)","50000","3009","16616.816"
"LRANGE_450 (first 450 elements)","50000","5083","9836.710"
"LRANGE_600 (first 600 elements)","50000","9319","5365.382"
"MSET (10 keys)","1000000","6280","159235.656"
"PING_INLINE","2000000","1006","1988071.500"
"PING_BULK","2000000","1065","1877934.125"
"SET","2000000","2394","835421.875"
"GET","2000000","2205","907029.500"
"INCR","2000000","2557","782166.625"
"LPUSH","2000000","2502","799360.500"
"LPOP","2000000","2563","780335.562"
"SADD","2000000","2785","718132.812"
"SPOP","2000000","1769","1130582.250"
"LPUSH (needed to benchmark LRANGE)","50000","61","819672.125"
"LRANGE_100 (first 100 elements)","50000","1417","35285.812"
"LRANGE_300 (first 300 elements)","50000","4716","10602.205"
"LRANGE_450 (first 450 elements)","50000","7065","7077.141"
"LRANGE_600 (first 600 elements)","50000","9303","5374.610"
"MSET (10 keys)","1000000","6304","158629.438"
"PING_INLINE","2000000","988","2024291.500"
"PING_BULK","2000000","947","2111932.250"
"SET","2000000","2360","847457.688"
"GET","2000000","1962","1019368.000"
"INCR","2000000","2695","742115.062"
"LPUSH","2000000","2671","748783.250"
"LPOP","2000000","2570","778210.125"
"SADD","2000000","2770","722021.688"
"SPOP","2000000","1848","1082251.000"
"LPUSH (needed to benchmark LRANGE)","50000","58","862069.000"
"LRANGE_100 (first 100 elements)","50000","981","50968.398"
"LRANGE_300 (first 300 elements)","50000","2992","16711.229"
"LRANGE_450 (first 450 elements)","50000","5078","9846.396"
"LRANGE_600 (first 600 elements)","50000","9297","5378.079"
"MSET (10 keys)","1000000","6266","159591.453"
"PING_INLINE","2000000","1205","1659751.000"
"PING_BULK","2000000","1026","1949317.750"
"SET","2000000","2530","790513.812"
"GET","2000000","2075","963855.375"
"INCR","2000000","2392","836120.438"
"LPUSH","2000000","2494","801924.625"
"LPOP","2000000","2484","805153.000"
"SADD","2000000","2475","808080.812"
"SPOP","2000000","1948","1026694.062"
"LPUSH (needed to benchmark LRANGE)","50000","59","847457.625"
"LRANGE_100 (first 100 elements)","50000","1417","35285.812"
"LRANGE_300 (first 300 elements)","50000","4715","10604.453"
"LRANGE_450 (first 450 elements)","50000","7030","7112.375"
"LRANGE_600 (first 600 elements)","50000","9201","5434.192"
"MSET (10 keys)","1000000","6327","158052.781"
"PING_INLINE","2000000","1079","1853568.125"
"PING_BULK","2000000","1039","1924927.750"
"SET","2000000","2444","818330.625"
"GET","2000000","2090","956937.812"
"INCR","2000000","2678","746826.000"
"LPUSH","2000000","2753","726480.188"
"LPOP","2000000","2486","804505.188"
"SADD","2000000","2744","728863.000"
"SPOP","2000000","1713","1167542.250"
"LPUSH (needed to benchmark LRANGE)","50000","67","746268.625"
"LRANGE_100 (first 100 elements)","50000","974","51334.703"
"LRANGE_300 (first 300 elements)","50000","2997","16683.350"
"LRANGE_450 (first 450 elements)","50000","5091","9821.253"
"LRANGE_600 (first 600 elements)","50000","9150","5464.481"
"MSET (10 keys)","1000000","6261","159718.891"
"PING_INLINE","2000000","1016","1968503.875"
"PING_BULK","2000000","1058","1890359.250"
"SET","2000000","2430","823045.250"
"GET","2000000","1990","1005025.125"
"INCR","2000000","2658","752445.438"
"LPUSH","2000000","2621","763067.500"
"LPOP","2000000","2625","761904.750"
"SADD","2000000","2703","739918.562"
"SPOP","2000000","1771","1129305.500"
"LPUSH (needed to benchmark LRANGE)","50000","65","769230.812"
"LRANGE_100 (first 100 elements)","50000","1164","42955.324"
"LRANGE_300 (first 300 elements)","50000","2962","16880.486"
"LRANGE_450 (first 450 elements)","50000","5093","9817.396"
"LRANGE_600 (first 600 elements)","50000","9279","5388.512"
"MSET (10 keys)","1000000","6294","158881.469"
"PING_INLINE","2000000","1186","1686340.625"
"PING_BULK","2000000","1026","1949317.750"
"SET","2000000","2458","813669.688"
"GET","2000000","2363","846381.750"
"INCR","2000000","2658","752445.438"
"LPUSH","2000000","2469","810044.500"
"LPOP","2000000","2436","821018.000"
"SADD","2000000","2727","733406.688"
"SPOP","2000000","1685","1186943.625"
"LPUSH (needed to benchmark LRANGE)","50000","56","892857.125"
"LRANGE_100 (first 100 elements)","50000","1372","36443.148"
"LRANGE_300 (first 300 elements)","50000","4720","10593.221"
"LRANGE_450 (first 450 elements)","50000","7107","7035.317"
"LRANGE_600 (first 600 elements)","50000","9505","5260.389"
"MSET (10 keys)","1000000","6284","159134.312"
"PING_INLINE","2000000","1032","1937984.625"
"PING_BULK","2000000","995","2010050.250"
"SET","2000000","2343","853606.500"
"GET","2000000","2132","938086.312"
"INCR","2000000","2296","871080.125"
"LPUSH","2000000","2268","881834.250"
"LPOP","2000000","2597","770119.375"
"SADD","2000000","2707","738825.250"
"SPOP","2000000","1766","1132502.750"
"LPUSH (needed to benchmark LRANGE)","50000","59","847457.625"
"LRANGE_100 (first 100 elements)","50000","1420","35211.270"
"LRANGE_300 (first 300 elements)","50000","3916","12768.131"
"LRANGE_450 (first 450 elements)","50000","6970","7173.602"
"LRANGE_600 (first 600 elements)","50000","9255","5402.485"
"MSET (10 keys)","1000000","6233","160436.391"
